,brix
3392,12.303408003935177
3393,12.429892368246586
3394,11.912939071313879
3395,10.903418245310638
2224,12.58723812280545
2225,12.264725835647663
2226,11.81051359526544
2227,12.54703386738522
3836,13.004343645570346
3837,11.663806898887708
3838,13.291315463537543
3839,13.086872559209318
2308,10.972435119620018
2309,10.781943259255264
2310,11.775145444900064
2311,10.746802037950426
3180,11.108249886202222
3181,11.410836908441793
3182,11.849109667655783
3183,11.858575956650196
340,12.187987523291822
341,12.730743392178388
342,13.197184969812769
343,12.023042871729684
968,12.091744606620903
969,10.00206352013873
970,12.501469939222305
971,11.365853317587357
2792,11.746603371510759
2793,12.313441095339996
2794,11.881603471392877
2795,12.452024553755036
636,12.460890437921906
637,12.09206882161804
638,13.250524221737813
639,12.592996038630831
2096,12.042331734912041
2097,12.16272189602422
2098,12.901060715820474
2099,13.150440241386377
140,11.555956655714363
141,12.471327155949643
142,10.771427329881687
143,15.17204592527712
2160,14.309831591519345
2161,13.918541903709622
2162,13.442498103072978
2163,14.254833334706568
680,8.568476537128706
681,7.441206918242612
682,8.537183471963449
683,10.102398597580601
2616,11.378440368977802
2617,11.331476025858555
2618,12.213712845219527
2619,10.814634871353109
3568,11.741779502414749
3569,12.488986954450798
3570,11.778928578365576
3571,11.845757461964094
3436,12.6791463952441
3437,12.210026096278371
3438,11.760540343045893
3439,12.15765610608244
3396,11.459492584836303
3397,11.644329670201
3398,11.421519530487142
3399,12.148913344300391
3784,12.989764099220297
3785,13.336346705669063
3786,12.745180994690449
3787,12.745180994690449
2932,12.926717077886815
2933,11.456534650188484
2934,11.562339131570775
2935,11.485795354540382
380,12.239120528452458
381,12.909142149685225
382,12.07358007040685
383,12.515660692859226
2252,11.051845411586237
2253,11.505976299008418
2254,8.982338073678216
2255,12.272856697961792
960,14.416241322163263
961,10.396279967674369
962,11.178288518794211
963,14.863754862713193
2968,12.426542094595746
2969,11.623878313651248
2970,10.60261050497699
2971,10.658993124659977
2296,11.34147920039943
2297,12.204417502309154
2298,11.142652471565707
2299,11.80679636664802
2760,12.559452324026987
2761,11.882234911718072
2762,11.263844910890757
2763,11.337002519034133
1840,12.66662137059689
1841,11.923724416268366
1842,9.783938289061226
1843,12.36449045892377
2212,11.890841629277157
2213,11.182472627519553
2214,11.91014116839177
2215,11.45724557153262
3520,11.964658210141383
3521,12.533776708176273
3522,12.231303236022837
3523,11.604187849115124
824,10.816441288394321
825,11.22687972517611
826,12.0833154401117
827,10.260190914541957
1568,12.300826064331437
1569,11.413901843262485
1570,11.519926916379317
1571,11.789485088678362
3176,12.420914099559749
3177,13.30075529322246
3178,11.214497631740999
3179,12.752889068244222
1588,12.891122225868061
1589,11.863905311392404
1590,11.78864582384899
1591,11.744440308140165
3064,12.50277950774226
3065,13.71067907831926
3066,12.229905426241933
3067,12.02994901432079
3400,12.174956275566615
3401,12.483118777004925
3402,12.448653749321226
3403,12.813075969312072
868,12.874311509625892
869,12.963082544715316
870,14.038451004565955
871,12.3735563983071
16,14.24947720265771
17,13.54552059283633
18,13.29823017671457
19,13.991298518100615
3072,12.072657407392871
3073,13.279367939260736
3074,12.58025081898511
3075,12.784029203951702
2568,12.356005784141077
2569,12.602184617369701
2570,11.774348409575582
2571,12.228377485136699
